RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
402,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:35:45.447
402,Productions,C-Cookie-0003,C-Cookie-0003,13,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:29:29.600
403,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:35:47.460
403,Productions,C-Cookie-0003,C-Cookie-0003,13,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:32:48.013
404,Consumption,O-Cookie-0001,O-Cookie-0001,17,010 - Mixing,1000012,Oat Flour,3.14,kg,2019-04-08 02:35:50.467
404,Productions,C-Cookie-0003,C-Cookie-0003,16,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:33:04.080
405,Consumption,O-Cookie-0001,O-Cookie-0001,17,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:42:03.420
405,Productions,C-Cookie-0003,C-Cookie-0003,16,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:36:20.753
406,Consumption,O-Cookie-0001,O-Cookie-0001,19,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:44:03.987
406,Productions,C-Cookie-0003,C-Cookie-0003,20,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:37:48.533
407,Consumption,O-Cookie-0001,O-Cookie-0001,19,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:42:10.673
407,Productions,C-Cookie-0003,C-Cookie-0003,20,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:41:05.840
408,Consumption,O-Cookie-0001,O-Cookie-0001,19,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:42:55.973
408,Productions,C-Cookie-0003,C-Cookie-0003,23,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:41:22.523
409,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:40:27.863
409,Productions,C-Cookie-0003,C-Cookie-0003,23,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:44:39.983
410,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:40:24.833
410,Productions,C-Cookie-0003,C-Cookie-0003,28,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:47:19.310
411,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:40:48.037
411,Productions,C-Cookie-0003,C-Cookie-0003,31,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:50:54.557
412,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000005,Sugar,1.34,kg,2019-04-08 02:40:04.740
412,Productions,C-Cookie-0003,C-Cookie-0003,31,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:54:12.180
413,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000006,Sugar Brown,1.15,kg,2019-04-08 02:40:13.297
413,Productions,CIP-0007,CIP-0007,1,010 - Mixing,4,CIP,11.92,kg,2019-04-08 06:50:14.397
414,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:40:30.850
414,Productions,C-Cookie-0003,C-Cookie-0003,4,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:18:47.120
415,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:40:32.883
415,Productions,C-Cookie-0003,C-Cookie-0003,4,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:22:05.767
416,Consumption,O-Cookie-0001,O-Cookie-0001,21,010 - Mixing,1000012,Oat Flour,3.06,kg,2019-04-08 02:40:35.853
416,Productions,C-Cookie-0003,C-Cookie-0003,7,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:22:22.870
417,Consumption,O-Cookie-0001,O-Cookie-0001,21,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:46:49.770
417,Productions,C-Cookie-0003,C-Cookie-0003,7,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:25:39.400
418,Consumption,O-Cookie-0001,O-Cookie-0001,23,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:48:50.903
418,Productions,C-Cookie-0003,C-Cookie-0003,10,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:25:56.467
419,Consumption,O-Cookie-0001,O-Cookie-0001,23,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:46:56.723
419,Productions,C-Cookie-0003,C-Cookie-0003,10,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:29:12.910
420,Consumption,O-Cookie-0001,O-Cookie-0001,23,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:47:42.153
420,Productions,C-Cookie-0003,C-Cookie-0003,14,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:30:41.750
421,Consumption,O-Cookie-0001,O-Cookie-0001,26,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:52:25.347
421,Productions,C-Cookie-0003,C-Cookie-0003,14,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:33:58.330
422,Consumption,O-Cookie-0001,O-Cookie-0001,26,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:50:31.767
422,Productions,C-Cookie-0003,C-Cookie-0003,18,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:35:26.480
423,Consumption,O-Cookie-0001,O-Cookie-0001,26,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:51:17.207
423,Productions,C-Cookie-0003,C-Cookie-0003,18,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:38:43.383
424,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:48:47.873
424,Productions,C-Cookie-0003,C-Cookie-0003,21,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:39:00.513
425,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:48:44.857
425,Productions,C-Cookie-0003,C-Cookie-0003,21,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:42:16.833
426,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 02:49:07.603
426,Productions,C-Cookie-0003,C-Cookie-0003,25,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:43:44.930
427,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000005,Sugar,1.31,kg,2019-04-08 02:48:25.113
427,Productions,C-Cookie-0003,C-Cookie-0003,25,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:47:02.740
428,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000006,Sugar Brown,1.12,kg,2019-04-08 02:48:33.290
428,Productions,C-Cookie-0003,C-Cookie-0003,26,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:44:56.103
429,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:48:50.890
429,Productions,C-Cookie-0003,C-Cookie-0003,26,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:48:14.647
430,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:48:52.890
430,Productions,C-Cookie-0003,C-Cookie-0003,28,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:50:37.980
431,Consumption,O-Cookie-0001,O-Cookie-0001,28,010 - Mixing,1000012,Oat Flour,2.99,kg,2019-04-08 02:48:55.970
431,Productions,C-Cookie-0003,C-Cookie-0003,32,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:52:05.570
432,Consumption,O-Cookie-0001,O-Cookie-0001,28,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:55:11.497
432,Productions,C-Cookie-0003,C-Cookie-0003,32,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:55:23.643
433,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 02:51:11.107
433,Productions,Pack-0008,Pack-0008,1,020 - ShrinkWrapping,3000101,Cookie Pallet,1.00,ea,2019-04-08 07:45:31.540
434,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:51:08.073
434,Productions,C-Cookie-0003,C-Cookie-0003,1,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:15:20.313
435,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:51:31.420
435,Productions,C-Cookie-0003,C-Cookie-0003,1,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:18:30.897
436,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000005,Sugar,1.45,kg,2019-04-08 02:50:47.383
436,Productions,C-Cookie-0003,C-Cookie-0003,8,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:23:32.597
437,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000006,Sugar Brown,1.25,kg,2019-04-08 02:50:56.020
437,Productions,C-Cookie-0003,C-Cookie-0003,8,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:26:50.957
438,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:51:14.297
438,Productions,C-Cookie-0003,C-Cookie-0003,11,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:27:08.607
439,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:51:16.193
439,Productions,C-Cookie-0003,C-Cookie-0003,11,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:30:25.037
440,Consumption,O-Cookie-0001,O-Cookie-0001,30,010 - Mixing,1000012,Oat Flour,3.32,kg,2019-04-08 02:51:19.240
440,Productions,C-Cookie-0003,C-Cookie-0003,15,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:31:52.560
441,Consumption,O-Cookie-0001,O-Cookie-0001,30,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:57:34.470
441,Productions,C-Cookie-0003,C-Cookie-0003,15,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:35:09.887
442,Consumption,O-Cookie-0001,O-Cookie-0001,32,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:59:34.437
442,Productions,C-Cookie-0003,C-Cookie-0003,19,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:36:37.847
443,Consumption,O-Cookie-0001,O-Cookie-0001,32,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:57:41.503
443,Productions,C-Cookie-0003,C-Cookie-0003,19,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:39:54.797
444,Consumption,O-Cookie-0001,O-Cookie-0001,32,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:58:26.890
444,Productions,C-Cookie-0003,C-Cookie-0003,22,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:40:11.023
445,Consumption,Pack-0001,Pack-0001,1,010 - Palletizing,1,Oat Meal Case,32.00,ea,2019-04-08 03:00:47.027
445,Productions,C-Cookie-0003,C-Cookie-0003,22,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:43:28.417
446,Consumption,Pack-0001,Pack-0001,1,010 - Palletizing,2000007,Pallet A,1.00,ea,2019-04-08 02:23:57.243
446,Productions,C-Cookie-0003,C-Cookie-0003,27,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:46:07.767
447,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000005,Sugar,3.07,kg,2019-04-08 02:56:27.120
447,Productions,C-Cookie-0003,C-Cookie-0003,29,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:48:31.280
448,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000001,Flour,3.83,kg,2019-04-08 02:56:08.973
448,Productions,C-Cookie-0003,C-Cookie-0003,29,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:51:48.863
449,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 02:55:58.377
449,Productions,C-Cookie-0003,C-Cookie-0003,2,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:16:29.567
450,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 02:56:24.663
450,Productions,C-Cookie-0003,C-Cookie-0003,2,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:19:42.257
451,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 02:56:00.423
451,Productions,C-Cookie-0003,C-Cookie-0003,5,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:19:59.767
452,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:56:06.863
452,Productions,C-Cookie-0003,C-Cookie-0003,5,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:23:16.637
453,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:56:03.453
453,Productions,C-Cookie-0003,C-Cookie-0003,9,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:24:44.790
454,Consumption,C-Cookie-0001,C-Cookie-0001,1,010 - Mixing,1000010,Chocolate,2.19,kg,2019-04-08 02:56:21.147
454,Productions,C-Cookie-0003,C-Cookie-0003,9,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:28:02.317
455,Consumption,C-Cookie-0001,C-Cookie-0001,1,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:02:10.737
455,Productions,C-Cookie-0003,C-Cookie-0003,12,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:28:18.450
456,Consumption,C-Cookie-0001,C-Cookie-0001,3,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 03:03:03.253
456,Productions,C-Cookie-0003,C-Cookie-0003,12,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:31:36.333
457,Consumption,C-Cookie-0001,C-Cookie-0001,3,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:02:17.723
457,Productions,C-Cookie-0003,C-Cookie-0003,17,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:34:15.480
458,Consumption,C-Cookie-0001,C-Cookie-0001,3,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 03:04:10.857
458,Productions,C-Cookie-0003,C-Cookie-0003,17,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:37:32.390
459,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000005,Sugar,3.27,kg,2019-04-08 03:00:47.057
459,Productions,C-Cookie-0003,C-Cookie-0003,24,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:42:34.483
460,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000001,Flour,4.09,kg,2019-04-08 03:00:28.500
460,Productions,C-Cookie-0003,C-Cookie-0003,24,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:45:51.663
461,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000003,Salt,0.18,kg,2019-04-08 03:00:17.433
461,Productions,C-Cookie-0003,C-Cookie-0003,27,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:49:25.400
462,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000004,Baking Soda,0.09,kg,2019-04-08 03:00:44.103
462,Productions,C-Cookie-0003,C-Cookie-0003,30,040 - Cooling,3000003,Chocolate Cookies,288.00,ea,2019-04-08 06:49:42.503
463,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000007,Egg Powder,0.47,kg,2019-04-08 03:00:19.433
463,Productions,C-Cookie-0003,C-Cookie-0003,30,070 - CasePacking,2,Chocolate Case,1.00,ea,2019-04-08 06:53:00.127
464,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:00:26.500
464,Productions,B-Cookie-0001,B-Cookie-0001,2,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 06:55:25.130
465,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:00:22.480
465,Productions,B-Cookie-0001,B-Cookie-0001,2,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 06:58:39.113
466,Consumption,C-Cookie-0001,C-Cookie-0001,5,010 - Mixing,1000010,Chocolate,2.34,kg,2019-04-08 03:00:39.993
466,Productions,B-Cookie-0001,B-Cookie-0001,5,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 06:58:55.610
467,Consumption,C-Cookie-0001,C-Cookie-0001,5,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:06:55.340
467,Productions,B-Cookie-0001,B-Cookie-0001,5,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:02:11.270
468,Consumption,C-Cookie-0001,C-Cookie-0001,6,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 03:06:37.120
468,Productions,B-Cookie-0001,B-Cookie-0001,8,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:03:15.693
469,Consumption,C-Cookie-0001,C-Cookie-0001,6,050 - TrayLoading,3000003,Chocolate Cookies,288.00,ea,2019-04-08 03:05:51.720
469,Productions,B-Cookie-0001,B-Cookie-0001,8,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:06:50.690
470,Consumption,C-Cookie-0001,C-Cookie-0001,6,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 03:07:44.373
470,Productions,B-Cookie-0001,B-Cookie-0001,12,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:09:58.250
471,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000005,Sugar,3.07,kg,2019-04-08 03:05:27.603
471,Productions,B-Cookie-0001,B-Cookie-0001,12,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:13:04.407
472,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000001,Flour,3.83,kg,2019-04-08 03:05:08.927
472,Productions,B-Cookie-0001,B-Cookie-0001,19,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:19:39.147
473,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 03:04:57.850
473,Productions,B-Cookie-0001,B-Cookie-0001,22,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:23:12.867
474,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 03:05:24.540
474,Productions,B-Cookie-0001,B-Cookie-0001,22,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:26:31.277
475,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 03:04:59.863
475,Productions,B-Cookie-0001,B-Cookie-0001,1,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 06:54:17.227
476,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:05:06.910
476,Productions,B-Cookie-0001,B-Cookie-0001,1,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 06:57:27.097
477,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:05:03.410
477,Productions,B-Cookie-0001,B-Cookie-0001,4,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 06:57:44.123
478,Consumption,C-Cookie-0001,C-Cookie-0001,9,010 - Mixing,1000010,Chocolate,2.19,kg,2019-04-08 03:05:20.557
478,Productions,B-Cookie-0001,B-Cookie-0001,4,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:01:00.520
479,Consumption,C-Cookie-0001,C-Cookie-0001,9,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:11:39.683
479,Productions,B-Cookie-0001,B-Cookie-0001,7,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:01:17.727
480,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000005,Sugar,3.01,kg,2019-04-08 03:09:00.300
480,Productions,B-Cookie-0001,B-Cookie-0001,7,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:05:27.653
481,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000001,Flour,3.77,kg,2019-04-08 03:08:41.973
481,Productions,B-Cookie-0001,B-Cookie-0001,11,010 - Mixing,9000001,Scrap,5.04,kg,2019-04-08 07:03:23.290
482,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000003,Salt,0.16,kg,2019-04-08 03:08:30.483
482,Productions,B-Cookie-0001,B-Cookie-0001,15,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:13:20.613
483,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 03:08:57.173
483,Productions,B-Cookie-0001,B-Cookie-0001,15,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:18:25.520
484,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000007,Egg Powder,0.43,kg,2019-04-08 03:08:32.483
484,Productions,B-Cookie-0001,B-Cookie-0001,18,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:17:48.660
485,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:08:39.503
485,Productions,B-Cookie-0001,B-Cookie-0001,18,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:21:44.893
486,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:08:36.033
486,Productions,B-Cookie-0001,B-Cookie-0001,21,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:22:01.633
487,Consumption,C-Cookie-0001,C-Cookie-0001,12,010 - Mixing,1000010,Chocolate,2.15,kg,2019-04-08 03:08:53.690
487,Productions,B-Cookie-0001,B-Cookie-0001,21,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:25:19.243
488,Consumption,C-Cookie-0001,C-Cookie-0001,12,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:15:13.713
488,Productions,B-Cookie-0001,B-Cookie-0001,32,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:35:07.747
489,Consumption,C-Cookie-0001,C-Cookie-0001,13,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 03:16:24.860
489,Productions,B-Cookie-0001,B-Cookie-0001,32,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:38:26.600
490,Consumption,C-Cookie-0001,C-Cookie-0001,13,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 03:16:02.570
490,Productions,B-Cookie-0001,B-Cookie-0001,10,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:06:49.173
491,Consumption,C-Cookie-0001,C-Cookie-0001,14,060 - TrayWrapping,2000004,Chocolate Wrap,6.00,ea,2019-04-08 03:17:13.713
491,Productions,B-Cookie-0001,B-Cookie-0001,10,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:10:33.753
492,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000005,Sugar,3.09,kg,2019-04-08 03:13:44.430
492,Productions,B-Cookie-0001,B-Cookie-0001,14,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:12:09.620
493,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000001,Flour,3.86,kg,2019-04-08 03:13:26.103
493,Productions,B-Cookie-0001,B-Cookie-0001,14,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:16:20.537
494,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000003,Salt,0.17,kg,2019-04-08 03:13:14.053
494,Productions,B-Cookie-0001,B-Cookie-0001,17,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:16:37.840
495,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000004,Baking Soda,0.08,kg,2019-04-08 03:13:41.193
495,Productions,B-Cookie-0001,B-Cookie-0001,17,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:20:33.653
496,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000007,Egg Powder,0.44,kg,2019-04-08 03:13:16.570
496,Productions,B-Cookie-0001,B-Cookie-0001,20,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:20:50.250
497,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 03:13:24.197
497,Productions,B-Cookie-0001,B-Cookie-0001,20,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:24:08.290
498,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 03:13:20.117
498,Productions,B-Cookie-0001,B-Cookie-0001,24,040 - Cooling,3000004,Butter Cookies,288.00,ea,2019-04-08 07:25:36.357
499,Consumption,C-Cookie-0001,C-Cookie-0001,16,010 - Mixing,1000010,Chocolate,2.21,kg,2019-04-08 03:13:37.720
499,Productions,B-Cookie-0001,B-Cookie-0001,24,070 - CasePacking,3,Butter Case,1.00,ea,2019-04-08 07:28:54.197
500,Consumption,C-Cookie-0001,C-Cookie-0001,18,010 - Mixing,1000005,Sugar,3.05,kg,2019-04-08 03:16:06.697
